course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
HIST 498R,https://catalog.byu.edu/courses/02961-000,Directed Readings,History,"College of Family, Home, and Social Sciences",1,Analytical Writing,Students will write a review of each book and article demonstrating knowledge and analysis of the studied material.
HIST 498R,https://catalog.byu.edu/courses/02961-000,Directed Readings,History,"College of Family, Home, and Social Sciences",2,Historical Reading,"Students will read assigned books and articles critically, thoughtfully, and carefully."
CMLIT 590R,https://catalog.byu.edu/courses/03124-003,Directed Readings,Comparative Arts and Letters,College of Humanities,1,articulate,Articulate with considerable sophistication basic concepts and issues in the study of literary texts across linguistic and national boundaries.
CMLIT 590R,https://catalog.byu.edu/courses/03124-003,Directed Readings,Comparative Arts and Letters,College of Humanities,2,understand and analyze,Show an ability to understand and analyze literary texts in at least two languages.
IHUM 495R,https://catalog.byu.edu/courses/09377-001,Directed Readings,Comparative Arts and Letters,College of Humanities,1,"Critical Thinking, Analysis and Writing","Demonstrate the skills of humanistic study, i.e. analyze, think critically and write clearly and persuasively, through intensive study of selected texts under the guidance of a faculty mentor."
IHUM 495R,https://catalog.byu.edu/courses/09377-001,Directed Readings,Comparative Arts and Letters,College of Humanities,2,Argumentation and Research Methodology,"Produce original arguments based on sound research methodology, evidenced in a term paper of substantial length submitted to the faculty mentor."
POLI 498R,https://catalog.byu.edu/courses/04703-027,Directed Readings,Political Science,"College of Family, Home, and Social Sciences",1,Political Science Directed Readings,"Students will read,evaluate, and critique literature related to a specific topic area in political science."
SOC 595R,https://catalog.byu.edu/courses/05243-000,Directed Readings,Sociology,"College of Family, Home, and Social Sciences",1,Literature,Students will develop and read literature from specific sub-field of sociology.
SOC 595R,https://catalog.byu.edu/courses/05243-000,Directed Readings,Sociology,"College of Family, Home, and Social Sciences",2,Synthesize,"Students will evaluate, synthesize, and summarize literature in specific sub-field of sociology."
IHUM 595R,https://catalog.byu.edu/courses/03120-005,Directed Readings,Comparative Arts and Letters,College of Humanities,1,Argumentation and Research Methodology,"Produce original arguments based on sound research methodology, evidenced in a term paper of substantial length submitted to the faculty mentor."
IHUM 595R,https://catalog.byu.edu/courses/03120-005,Directed Readings,Comparative Arts and Letters,College of Humanities,2,Scholarly Discourse,Engage with and evaluate scholarly treatments and interpretations of cultural artifacts chosen for intensive study under the guidance of a faculty mentor.
IHUM 595R,https://catalog.byu.edu/courses/03120-005,Directed Readings,Comparative Arts and Letters,College of Humanities,3,"Critical Thinking, Analysis, and Writing Skills","Demonstrate the skills of humanistic study, i.e. analyze, think critically and write clearly and persuasively, through intensive study of selected texts under the guidance of a faculty mentor."
ANTHR 497,https://catalog.byu.edu/courses/06947-003,Directed Readings,Anthropology,"College of Family, Home, and Social Sciences",1,Department Learning Outcome,"Under the direction of a mentoring professor, students will critically examine, investigate, and integrate the literature for a topic of interest in anthropology."
CLSCS 495R,https://catalog.byu.edu/courses/12651-000,Directed Readings,Comparative Arts and Letters,College of Humanities,,,No learning outcomes found
ANES 390R,https://catalog.byu.edu/courses/12299-000,Directed Readings in Ancient Near Eastern Studies,International and Area Studies,Kennedy Center for International Studies,1,Disciplinary Knowledge,Students will deepen understanding and skills as outlined in individualized contract between student and professor.
PHIL 495R,https://catalog.byu.edu/courses/12437-000,Directed Readings in Philosophy,Philosophy,College of Humanities,1,History,"Read and critically discuss related figures, texts, or issues under the tutelage of an expert in the field"
PHIL 495R,https://catalog.byu.edu/courses/12437-000,Directed Readings in Philosophy,Philosophy,College of Humanities,2,Critical Reading and Writing,"Practice philosophical analysis and argument orally and in writing; write a short essay or a longer research paper (depending on the number of credits for which one is enrolled) on the related figures, texts, or issues addressed by the course readings"
SCAND 491R,https://catalog.byu.edu/courses/07946-002,Directed Readings in Scandinavian,Kennedy Center for International Studies,Kennedy Center for International Studies,1,Subject-Specific Outcomes,Each iteration of this course has more specific outcomes based on the subject matter at hand and related to a specific dimension of Nordic culture; those additional objectives are articulated in the contract developed between instructor and student.
SCAND 491R,https://catalog.byu.edu/courses/07946-002,Directed Readings in Scandinavian,Kennedy Center for International Studies,Kennedy Center for International Studies,2,Critical Thinking and Analysis,Students will demonstrate the ability to analyze cultural artifacts and think critically.
SCAND 491R,https://catalog.byu.edu/courses/07946-002,Directed Readings in Scandinavian,Kennedy Center for International Studies,Kennedy Center for International Studies,3,Specialization,Students will learn to recognize and critically reflect upon a significant dimension of Nordic culture.
HIST 495R,https://catalog.byu.edu/courses/07287-003,Directed Research,History,"College of Family, Home, and Social Sciences",1,Historical Knowledge,Students will produce a written report demonstrating knowledge of the studied material.
HIST 495R,https://catalog.byu.edu/courses/07287-003,Directed Research,History,"College of Family, Home, and Social Sciences",2,Academic Research,Students will identify and clearly articulate a substantive academic research problem.
HIST 495R,https://catalog.byu.edu/courses/07287-003,Directed Research,History,"College of Family, Home, and Social Sciences",3,Compiling a Bibliography,Students will produce a bibliography for reading and research using historical standards.
IAS 491,https://catalog.byu.edu/courses/12359-001,Directed Research for African Studies Minor,International and Area Studies,International and Area Studies,1,Area Knowledge,Student will enhance their knowledge of a specific selected topic in African Studies.
ENGL 480R,https://catalog.byu.edu/courses/10959-000,Directed Research in English,English,College of Humanities,1,Critical Literary Analysis,"Read, write, and speak critically and analytically about an area of focused research."
ENGL 480R,https://catalog.byu.edu/courses/10959-000,Directed Research in English,English,College of Humanities,2,Research and Writing,"Develop an effective, polished written argument that draws upon independent research in relevant digital and print sources."
ENGL 480R,https://catalog.byu.edu/courses/10959-000,Directed Research in English,English,College of Humanities,3,Reflection,"Articulate the value of the focused research for various purposes and audiences, including for professional and personal life."
HIST 481R,https://catalog.byu.edu/courses/10526-000,Directed Research in Family History,History,"College of Family, Home, and Social Sciences",1,Genealogical Research,Students will identify and clearly articulate a substantive family history research problem.
